78.0,141.0,109.0,495.0,564.0,14.0,37.0,-59.0,1520.0,1380.0
58.0,154.0,95.0,431.0,425.0,27.0,73.0,32.0,1299.0,973.0
77.0,152.0,89.0,399.0,454.0,70.0,66.0,57.0,1820.0,740.0
59.0,126.0,113.0,402.0,399.0,51.0,94.0,-61.0,1079.0,809.0
67.0,152.0,85.0,408.0,431.0,53.0,-3.0,90.0,2050.0,400.0
89.0,154.0,105.0,365.0,446.0,55.0,32.0,38.0,1180.0,920.0
59.0,164.0,88.0,395.0,393.0,74.0,40.0,52.0,1754.0,1082.0
73.0,171.0,119.0,424.0,469.0,49.0,120.0,37.0,1087.0,0.0
94.0,140.0,100.0,422.0,529.0,53.0,68.0,206.0,1843.0,519.0
55.0,156.0,98.0,430.0,414.0,37.0,29.0,41.0,810.0,670.0
62.0,188.0,91.0,396.0,404.0,13.0,-3.0,42.0,2450.0,610.0
84.0,143.0,87.0,372.0,440.0,75.0,56.0,43.0,2325.0,305.0
75.0,135.0,107.0,357.0,400.0,71.0,-11.0,46.0,1964.0,1323.0
70.0,138.0,74.0,400.0,434.0,38.0,30.0,24.0,859.0,353.0
80.0,161.0,107.0,378.0,437.0,58.0,104.0,52.0,1230.0,0.0
62.0,149.0,92.0,390.0,397.0,66.0,48.0,-15.0,1808.0,597.0
68.0,161.0,87.0,390.0,417.0,65.0,48.0,42.0,2360.0,1120.0
68.0,152.0,89.0,423.0,450.0,40.0,65.0,62.0,2300.0,920.0
74.0,133.0,86.0,361.0,402.0,43.0,17.0,-1.0,1250.0,755.0
73.0,138.0,91.0,396.0,439.0,54.0,58.0,46.0,1857.0,820.0
71.0,123.0,100.0,374.0,407.0,54.0,84.0,59.0,770.0,180.0
64.0,107.0,98.0,448.0,464.0,-90.0,1.0,30.0,1040.0,670.0
96.0,165.0,82.0,343.0,433.0,20.0,-11.0,14.0,400.0,700.0
61.0,127.0,112.0,419.0,426.0,38.0,15.0,19.0,1530.0,880.0
60.0,152.0,84.0,400.0,403.0,77.0,67.0,67.0,1111.0,587.0
92.0,127.0,101.0,372.0,461.0,108.0,104.0,124.0,876.0,2004.0
70.0,165.0,98.0,374.0,404.0,76.0,34.0,47.0,850.0,500.0
58.0,141.0,99.0,382.0,376.0,64.0,130.0,42.0,1184.0,405.0
87.0,145.0,90.0,364.0,440.0,70.0,58.0,18.0,1896.0,541.0
61.0,162.0,104.0,417.0,423.0,16.0,0.0,20.0,852.0,505.0
72.0,179.0,137.0,399.0,438.0,68.0,-61.0,110.0,75.0,766.0
79.0,165.0,105.0,363.0,417.0,61.0,36.0,30.0,1040.0,580.0
70.0,136.0,84.0,361.0,391.0,27.0,37.0,8.0,548.0,597.0
68.0,134.0,94.0,412.0,423.0,-39.0,59.0,62.0,3890.0,2000.0
74.0,145.0,94.0,356.0,397.0,79.0,56.0,55.0,630.0,630.0
59.0,157.0,77.0,402.0,400.0,30.0,57.0,14.0,1192.0,847.0
79.0,164.0,102.0,373.0,428.0,116.0,201.0,143.0,1101.0,647.0
54.0,139.0,102.0,395.0,377.0,30.0,-23.0,43.0,1577.0,523.0
66.0,181.0,123.0,408.0,430.0,58.0,102.0,61.0,1120.0,0.0
57.0,170.0,91.0,412.0,401.0,74.0,48.0,58.0,2124.0,804.0
76.0,134.0,89.0,360.0,406.0,83.0,73.0,38.0,1300.0,1180.0
61.0,163.0,109.0,403.0,408.0,44.0,-25.0,30.0,550.0,400.0
72.0,134.0,98.0,358.0,394.0,58.0,64.0,-2.0,1120.0,850.0
79.0,178.0,101.0,354.0,407.0,43.0,-24.0,32.0,1590.0,669.0
62.0,159.0,103.0,401.0,407.0,70.0,98.0,23.0,990.0,170.0
71.0,156.0,94.0,372.0,406.0,89.0,-36.0,90.0,1180.0,900.0
61.0,139.0,118.0,421.0,427.0,30.0,93.0,53.0,1200.0,480.0
97.0,156.0,87.0,432.0,549.0,62.0,62.0,-6.0,1570.0,1050.0
75.0,142.0,83.0,329.0,370.0,59.0,25.0,59.0,1685.0,1943.0
87.0,121.0,118.0,374.0,452.0,210.0,41.0,176.0,2090.0,1630.0
110.0,101.0,75.0,301.0,409.0,55.0,94.0,30.0,1052.0,1221.0
82.0,206.0,100.0,387.0,449.0,68.0,-21.0,30.0,1560.0,1040.0
64.0,152.0,85.0,376.0,389.0,77.0,95.0,65.0,980.0,1110.0
71.0,133.0,90.0,365.0,397.0,77.0,74.0,59.0,1168.0,785.0
155.0,109.0,94.0,293.0,472.0,150.0,58.0,-125.0,1600.0,500.0
63.0,136.0,100.0,394.0,405.0,15.0,87.0,47.0,770.0,940.0
81.0,131.0,99.0,350.0,406.0,78.0,53.0,51.0,1452.0,935.0
73.0,143.0,100.0,432.0,477.0,38.0,17.0,15.0,1600.0,650.0
54.0,172.0,103.0,408.0,388.0,40.0,43.0,21.0,1960.0,1140.0
82.0,161.0,85.0,336.0,393.0,55.0,1.0,39.0,1160.0,570.0
105.0,143.0,94.0,331.0,439.0,82.0,58.0,121.0,1200.0,1110.0
52.0,130.0,105.0,434.0,407.0,55.0,30.0,84.0,2299.0,1310.0
62.0,123.0,109.0,385.0,393.0,72.0,79.0,64.0,1010.0,740.0
111.0,148.0,86.0,321.0,437.0,79.0,65.0,55.0,1580.0,1023.0
89.0,132.0,99.0,357.0,435.0,69.0,84.0,64.0,1470.0,564.0
90.0,120.0,85.0,324.0,398.0,42.0,157.0,49.0,1023.0,830.0
66.0,121.0,103.0,340.0,357.0,45.0,76.0,30.0,1400.0,760.0
59.0,175.0,89.0,385.0,383.0,79.0,81.0,83.0,1042.0,1260.0
67.0,173.0,94.0,387.0,410.0,64.0,247.0,11.0,411.0,201.0
58.0,171.0,132.0,457.0,449.0,90.0,188.0,1.0,2011.0,0.0
66.0,145.0,92.0,389.0,410.0,30.0,38.0,114.0,1711.0,905.0
60.0,154.0,96.0,390.0,392.0,13.0,8.0,-30.0,1230.0,790.0
89.0,137.0,90.0,335.0,409.0,72.0,42.0,58.0,1369.0,1765.0
68.0,186.0,98.0,394.0,419.0,57.0,-10.0,-23.0,1630.0,770.0
97.0,121.0,78.0,264.0,336.0,84.0,92.0,66.0,1340.0,780.0
61.0,170.0,89.0,380.0,383.0,76.0,66.0,62.0,1379.0,747.0
76.0,201.0,91.0,376.0,424.0,30.0,-9.0,17.0,2706.0,715.0
60.0,143.0,96.0,405.0,405.0,90.0,86.0,66.0,1272.0,497.0
73.0,168.0,105.0,374.0,414.0,7.0,35.0,30.0,1040.0,570.0
85.0,120.0,91.0,345.0,411.0,53.0,64.0,30.0,1970.0,410.0
82.0,205.0,91.0,410.0,481.0,75.0,77.0,73.0,2310.0,650.0
87.0,145.0,97.0,386.0,465.0,74.0,74.0,19.0,1253.0,964.0
56.0,150.0,125.0,392.0,382.0,72.0,72.0,208.0,1870.0,550.0
58.0,153.0,105.0,394.0,389.0,74.0,87.0,59.0,1353.0,1029.0
72.0,200.0,87.0,400.0,438.0,-12.0,46.0,38.0,1251.0,613.0
60.0,127.0,94.0,391.0,391.0,14.0,67.0,3.0,1358.0,1202.0
69.0,123.0,116.0,417.0,447.0,52.0,-37.0,-4.0,1240.0,830.0
60.0,197.0,82.0,396.0,396.0,68.0,42.0,70.0,1601.0,740.0
94.0,140.0,90.0,327.0,411.0,59.0,111.0,23.0,1532.0,934.0
88.0,131.0,84.0,341.0,413.0,74.0,82.0,63.0,996.0,412.0
84.0,155.0,80.0,335.0,398.0,54.0,71.0,54.0,1561.0,276.0
68.0,191.0,91.0,389.0,414.0,64.0,56.0,62.0,709.0,807.0
65.0,291.0,162.0,454.0,473.0,91.0,-64.0,73.0,1588.0,324.0
70.0,190.0,105.0,372.0,402.0,77.0,81.0,49.0,1213.0,0.0
78.0,173.0,99.0,370.0,423.0,78.0,39.0,57.0,1341.0,380.0
87.0,143.0,101.0,367.0,443.0,49.0,56.0,-2.0,1873.0,836.0
89.0,152.0,98.0,345.0,420.0,60.0,39.0,42.0,1390.0,1390.0
68.0,162.0,98.0,379.0,405.0,11.0,30.0,41.0,2390.0,850.0
78.0,131.0,93.0,358.0,410.0,58.0,65.0,55.0,900.0,1683.0
70.0,162.0,82.0,372.0,403.0,79.0,73.0,58.0,1467.0,1806.0
90.0,159.0,94.0,352.0,432.0,49.0,21.0,30.0,1880.0,630.0
63.0,150.0,107.0,414.0,421.0,-7.0,82.0,37.0,880.0,490.0
88.0,120.0,100.0,388.0,467.0,37.0,34.0,30.0,2300.0,670.0
76.0,179.0,97.0,390.0,439.0,58.0,69.0,55.0,1119.0,721.0
91.0,167.0,92.0,326.0,403.0,44.0,23.0,13.0,1242.0,823.0
71.0,141.0,94.0,382.0,417.0,-26.0,81.0,63.0,758.0,546.0
71.0,107.0,112.0,396.0,432.0,64.0,9.0,30.0,2000.0,800.0
62.0,142.0,83.0,408.0,417.0,57.0,11.0,47.0,881.0,310.0
71.0,131.0,106.0,390.0,426.0,45.0,73.0,71.0,2666.0,643.0
83.0,163.0,97.0,376.0,442.0,76.0,58.0,59.0,1942.0,917.0
73.0,169.0,74.0,375.0,414.0,31.0,84.0,63.0,959.0,370.0
65.0,176.0,100.0,383.0,400.0,84.0,85.0,68.0,2062.0,1505.0
74.0,149.0,91.0,378.0,421.0,24.0,42.0,-4.0,1200.0,476.0
66.0,137.0,92.0,415.0,437.0,61.0,-26.0,18.0,1336.0,101.0
63.0,180.0,96.0,381.0,391.0,39.0,50.0,41.0,1808.0,949.0
56.0,189.0,105.0,430.0,418.0,77.0,73.0,72.0,2084.0,609.0
77.0,147.0,94.0,349.0,397.0,30.0,60.0,60.0,4910.0,1950.0
84.0,122.0,88.0,354.0,419.0,63.0,87.0,64.0,1007.0,906.0
60.0,158.0,120.0,425.0,427.0,68.0,-67.0,33.0,651.0,534.0
73.0,130.0,76.0,362.0,401.0,40.0,13.0,49.0,1224.0,1063.0
83.0,130.0,103.0,349.0,411.0,65.0,48.0,40.0,1530.0,1280.0
67.0,114.0,96.0,375.0,396.0,30.0,86.0,49.0,1296.0,231.0
66.0,151.0,88.0,400.0,421.0,24.0,22.0,15.0,2170.0,829.0
86.0,147.0,109.0,327.0,391.0,15.0,19.0,28.0,1070.0,420.0
100.0,134.0,118.0,354.0,458.0,50.0,53.0,-2.0,2220.0,1100.0
76.0,172.0,91.0,403.0,453.0,57.0,53.0,41.0,1250.0,840.0
88.0,140.0,91.0,350.0,424.0,71.0,0.0,30.0,739.0,988.0
69.0,186.0,154.0,423.0,457.0,18.0,269.0,-22.0,510.0,0.0
64.0,112.0,130.0,428.0,440.0,56.0,14.0,28.0,1250.0,1420.0
58.0,135.0,86.0,408.0,401.0,35.0,64.0,36.0,1317.0,457.0
82.0,124.0,83.0,363.0,426.0,51.0,47.0,2.0,953.0,755.0
97.0,154.0,107.0,343.0,437.0,47.0,7.0,-35.0,550.0,1000.0
52.0,150.0,110.0,439.0,410.0,84.0,87.0,74.0,1253.0,650.0
81.0,127.0,91.0,367.0,428.0,67.0,55.0,55.0,1880.0,1870.0
66.0,159.0,111.0,423.0,446.0,57.0,46.0,62.0,1270.0,745.0
66.0,156.0,165.0,426.0,448.0,44.0,55.0,19.0,2680.0,270.0
78.0,141.0,103.0,381.0,437.0,63.0,52.0,30.0,1840.0,1420.0
90.0,148.0,106.0,386.0,473.0,59.0,-60.0,49.0,1160.0,215.0
67.0,128.0,92.0,362.0,382.0,59.0,76.0,64.0,1387.0,1931.0
71.0,210.0,82.0,387.0,422.0,30.0,7.0,235.0,2660.0,740.0
52.0,183.0,100.0,450.0,420.0,71.0,-17.0,71.0,1340.0,650.0
69.0,182.0,127.0,426.0,458.0,50.0,-8.0,139.0,2773.0,1372.0
70.0,154.0,89.0,372.0,404.0,64.0,26.0,6.0,2190.0,1150.0
68.0,143.0,118.0,352.0,375.0,71.0,43.0,38.0,2410.0,880.0
84.0,154.0,87.0,343.0,405.0,-16.0,62.0,25.0,1440.0,650.0
78.0,173.0,101.0,358.0,408.0,72.0,65.0,41.0,1816.0,842.0
67.0,135.0,93.0,361.0,382.0,48.0,20.0,245.0,1047.0,758.0
88.0,168.0,98.0,347.0,421.0,39.0,62.0,20.0,1682.0,171.0
66.0,124.0,94.0,434.0,458.0,34.0,19.0,41.0,1430.0,1229.0
81.0,150.0,80.0,361.0,420.0,78.0,-13.0,30.0,691.0,386.0
73.0,120.0,87.0,397.0,438.0,39.0,59.0,33.0,1101.0,1006.0
70.0,174.0,91.0,367.0,398.0,63.0,52.0,43.0,1760.0,1310.0
80.0,168.0,92.0,373.0,432.0,72.0,58.0,23.0,1781.0,793.0
63.0,132.0,89.0,423.0,436.0,42.0,12.0,25.0,1020.0,1000.0
85.0,131.0,91.0,336.0,402.0,58.0,79.0,52.0,1267.0,428.0
75.0,210.0,82.0,354.0,396.0,71.0,64.0,49.0,1323.0,677.0
69.0,150.0,82.0,394.0,423.0,60.0,48.0,56.0,890.0,0.0
68.0,152.0,85.0,399.0,427.0,30.0,44.0,64.0,1660.0,1110.0
67.0,292.0,121.0,450.0,478.0,-30.0,-45.0,148.0,1740.0,1650.0
90.0,155.0,88.0,352.0,431.0,91.0,74.0,42.0,1223.0,308.0
63.0,181.0,84.0,412.0,425.0,54.0,48.0,68.0,1251.0,1019.0
173.0,109.0,96.0,284.0,483.0,40.0,52.0,-118.0,1770.0,1320.0
89.0,201.0,98.0,349.0,425.0,72.0,65.0,49.0,1720.0,860.0
73.0,127.0,114.0,385.0,425.0,-90.0,47.0,10.0,1529.0,922.0
73.0,162.0,115.0,389.0,430.0,45.0,236.0,30.0,867.0,32.0
74.0,185.0,100.0,414.0,460.0,54.0,49.0,-1.0,1221.0,1212.0
77.0,147.0,106.0,387.0,438.0,47.0,-10.0,121.0,1315.0,2030.0
82.0,164.0,100.0,389.0,455.0,33.0,76.0,-5.0,1061.0,760.0
86.0,154.0,80.0,432.0,519.0,60.0,65.0,65.0,1630.0,880.0
102.0,122.0,99.0,342.0,446.0,50.0,50.0,13.0,1591.0,1790.0
66.0,130.0,100.0,403.0,425.0,53.0,64.0,36.0,1300.0,220.0
75.0,142.0,93.0,364.0,406.0,73.0,105.0,54.0,1532.0,935.0
81.0,139.0,116.0,338.0,394.0,58.0,14.0,-90.0,1810.0,240.0
84.0,159.0,100.0,372.0,441.0,56.0,27.0,27.0,2490.0,1020.0
76.0,138.0,85.0,368.0,414.0,53.0,24.0,14.0,757.0,1147.0
71.0,151.0,95.0,391.0,427.0,77.0,79.0,33.0,1529.0,1401.0
77.0,192.0,89.0,399.0,454.0,66.0,90.0,147.0,4270.0,1330.0
77.0,129.0,99.0,329.0,372.0,79.0,68.0,-29.0,2392.0,809.0
57.0,172.0,85.0,395.0,386.0,45.0,23.0,28.0,1100.0,414.0
77.0,165.0,92.0,358.0,406.0,83.0,41.0,66.0,1141.0,1133.0
70.0,176.0,102.0,369.0,400.0,70.0,73.0,58.0,2264.0,1894.0
61.0,161.0,114.0,374.0,378.0,-5.0,35.0,16.0,2830.0,1320.0
76.0,169.0,87.0,370.0,417.0,62.0,88.0,61.0,1323.0,490.0
58.0,163.0,87.0,437.0,429.0,35.0,5.0,22.0,2690.0,990.0
73.0,153.0,86.0,359.0,396.0,35.0,19.0,61.0,1184.0,1066.0
82.0,201.0,99.0,349.0,408.0,32.0,45.0,25.0,1041.0,645.0
60.0,189.0,89.0,444.0,446.0,54.0,80.0,65.0,1593.0,0.0
92.0,154.0,82.0,354.0,440.0,74.0,76.0,58.0,1082.0,683.0
92.0,165.0,80.0,360.0,446.0,78.0,53.0,57.0,916.0,1034.0
78.0,159.0,100.0,365.0,417.0,58.0,-47.0,23.0,1117.0,669.0
66.0,163.0,103.0,405.0,425.0,56.0,20.0,15.0,1213.0,567.0
62.0,119.0,107.0,407.0,414.0,67.0,0.0,42.0,1559.0,459.0
72.0,177.0,91.0,419.0,462.0,72.0,35.0,26.0,3160.0,2030.0
65.0,170.0,109.0,381.0,397.0,57.0,86.0,49.0,900.0,270.0
96.0,154.0,106.0,337.0,426.0,56.0,-27.0,-88.0,2156.0,1281.0
74.0,136.0,84.0,324.0,360.0,24.0,65.0,41.0,1015.0,834.0
76.0,152.0,73.0,388.0,439.0,42.0,77.0,61.0,677.0,1013.0
76.0,135.0,91.0,379.0,426.0,30.0,71.0,23.0,1096.0,1294.0
88.0,143.0,86.0,353.0,428.0,30.0,58.0,30.0,891.0,669.0
68.0,168.0,95.0,368.0,394.0,26.0,-15.0,15.0,1253.0,852.0
83.0,117.0,100.0,348.0,410.0,62.0,83.0,-23.0,2312.0,777.0
63.0,160.0,89.0,396.0,406.0,18.0,70.0,68.0,1047.0,858.0
81.0,152.0,82.0,392.0,455.0,-90.0,-16.0,42.0,850.0,1230.0
77.0,191.0,90.0,378.0,430.0,81.0,70.0,70.0,2768.0,536.0
107.0,179.0,130.0,327.0,436.0,83.0,101.0,29.0,1310.0,30.0
83.0,161.0,98.0,340.0,400.0,77.0,62.0,54.0,1260.0,376.0
73.0,152.0,94.0,374.0,415.0,60.0,-54.0,36.0,1120.0,530.0
71.0,127.0,103.0,369.0,402.0,63.0,42.0,51.0,1330.0,900.0
58.0,229.0,100.0,425.0,419.0,42.0,8.0,90.0,1098.0,1253.0
85.0,131.0,94.0,350.0,416.0,55.0,10.0,-17.0,1045.0,466.0
75.0,179.0,102.0,364.0,407.0,53.0,32.0,45.0,1803.0,460.0
84.0,144.0,86.0,334.0,396.0,30.0,60.0,32.0,996.0,729.0
59.0,156.0,87.0,437.0,436.0,23.0,22.0,-90.0,2440.0,1060.0
88.0,192.0,156.0,372.0,452.0,70.0,97.0,38.0,2900.0,0.0
73.0,173.0,95.0,376.0,417.0,46.0,33.0,30.0,1259.0,814.0
81.0,180.0,87.0,356.0,416.0,58.0,53.0,16.0,1650.0,442.0
61.0,125.0,100.0,370.0,375.0,53.0,48.0,64.0,1792.0,555.0
56.0,147.0,96.0,426.0,415.0,45.0,57.0,50.0,2700.0,280.0
63.0,145.0,109.0,374.0,383.0,59.0,60.0,46.0,1340.0,1370.0
81.0,143.0,91.0,387.0,451.0,60.0,16.0,30.0,1195.0,731.0
75.0,136.0,78.0,368.0,412.0,50.0,71.0,24.0,570.0,484.0
86.0,147.0,88.0,370.0,445.0,77.0,101.0,32.0,702.0,1509.0
80.0,186.0,127.0,450.0,522.0,72.0,-15.0,23.0,740.0,2470.0
68.0,120.0,80.0,367.0,391.0,16.0,56.0,59.0,2060.0,1300.0
72.0,135.0,81.0,391.0,429.0,61.0,29.0,35.0,889.0,731.0
73.0,122.0,99.0,365.0,404.0,2.0,64.0,55.0,1699.0,1240.0
62.0,114.0,100.0,383.0,392.0,3.0,46.0,30.0,1390.0,1010.0
64.0,159.0,98.0,343.0,355.0,67.0,57.0,57.0,1050.0,0.0
103.0,167.0,98.0,364.0,477.0,75.0,-71.0,30.0,554.0,414.0
76.0,172.0,109.0,358.0,404.0,77.0,49.0,10.0,1560.0,830.0
91.0,170.0,147.0,363.0,448.0,81.0,3.0,-36.0,2460.0,520.0
71.0,172.0,94.0,354.0,387.0,23.0,36.0,30.0,1610.0,260.0
78.0,177.0,92.0,374.0,427.0,90.0,66.0,76.0,1532.0,736.0
66.0,172.0,98.0,381.0,400.0,67.0,37.0,36.0,3340.0,1320.0
83.0,147.0,141.0,439.0,517.0,75.0,-1.0,34.0,790.0,220.0
75.0,153.0,91.0,376.0,423.0,0.0,38.0,-76.0,1368.0,1040.0
87.0,128.0,76.0,346.0,418.0,54.0,73.0,41.0,1417.0,233.0
58.0,173.0,86.0,452.0,444.0,58.0,28.0,9.0,1492.0,469.0
66.0,163.0,91.0,363.0,381.0,70.0,27.0,50.0,1300.0,620.0
74.0,148.0,86.0,368.0,410.0,50.0,66.0,66.0,1454.0,1058.0
66.0,218.0,90.0,386.0,405.0,90.0,82.0,64.0,1642.0,496.0
85.0,154.0,108.0,371.0,442.0,72.0,-32.0,-4.0,686.0,648.0
52.0,121.0,85.0,439.0,412.0,51.0,58.0,22.0,4430.0,1450.0
74.0,156.0,91.0,381.0,425.0,77.0,4.0,33.0,640.0,900.0
77.0,136.0,159.0,417.0,470.0,53.0,167.0,52.0,1250.0,0.0
73.0,161.0,91.0,323.0,357.0,55.0,89.0,22.0,1146.0,681.0
62.0,170.0,78.0,419.0,428.0,55.0,45.0,52.0,1040.0,430.0
66.0,161.0,71.0,383.0,402.0,65.0,54.0,51.0,1480.0,630.0
64.0,183.0,98.0,392.0,406.0,72.0,-11.0,60.0,2240.0,1157.0
66.0,131.0,98.0,413.0,436.0,82.0,65.0,74.0,731.0,1161.0
93.0,168.0,78.0,326.0,406.0,90.0,71.0,72.0,897.0,879.0
86.0,113.0,79.0,317.0,379.0,22.0,55.0,-37.0,1810.0,463.0
78.0,183.0,101.0,367.0,419.0,44.0,52.0,41.0,2151.0,631.0
64.0,142.0,96.0,404.0,417.0,-1.0,100.0,52.0,1320.0,379.0
75.0,152.0,91.0,369.0,413.0,61.0,42.0,5.0,1176.0,718.0
82.0,139.0,107.0,340.0,399.0,75.0,98.0,30.0,1300.0,940.0
83.0,198.0,99.0,366.0,431.0,74.0,55.0,69.0,1838.0,1109.0
72.0,148.0,105.0,388.0,426.0,55.0,5.0,56.0,1325.0,102.0
60.0,170.0,96.0,452.0,457.0,3.0,57.0,30.0,1620.0,1030.0
60.0,188.0,96.0,403.0,406.0,61.0,61.0,44.0,2030.0,690.0
68.0,145.0,103.0,385.0,412.0,69.0,16.0,50.0,1240.0,1269.0
73.0,141.0,135.0,423.0,467.0,71.0,155.0,41.0,1436.0,102.0
51.0,152.0,89.0,419.0,388.0,59.0,-4.0,30.0,1650.0,1930.0
63.0,150.0,99.0,383.0,393.0,74.0,78.0,47.0,2301.0,1725.0
89.0,185.0,103.0,345.0,420.0,78.0,31.0,88.0,840.0,0.0
60.0,145.0,85.0,412.0,413.0,53.0,69.0,42.0,1970.0,670.0
73.0,161.0,91.0,403.0,446.0,37.0,29.0,34.0,1216.0,380.0
57.0,173.0,94.0,519.0,507.0,28.0,-28.0,267.0,1018.0,379.0
154.0,136.0,121.0,302.0,484.0,30.0,181.0,13.0,1047.0,222.0
70.0,129.0,71.0,374.0,405.0,28.0,-46.0,61.0,785.0,0.0
89.0,136.0,83.0,351.0,429.0,51.0,67.0,44.0,1042.0,1130.0
65.0,141.0,80.0,367.0,382.0,49.0,62.0,53.0,1570.0,1390.0
79.0,156.0,96.0,337.0,387.0,53.0,-6.0,30.0,1604.0,1050.0
76.0,157.0,87.0,354.0,400.0,-11.0,59.0,25.0,1526.0,393.0
82.0,129.0,109.0,375.0,439.0,77.0,45.0,190.0,3974.0,2307.0
79.0,156.0,87.0,378.0,435.0,47.0,54.0,38.0,810.0,289.0
73.0,154.0,100.0,371.0,410.0,68.0,77.0,72.0,1690.0,992.0
97.0,125.0,87.0,349.0,428.0,19.0,72.0,37.0,1930.0,420.0
95.0,112.0,95.0,293.0,369.0,56.0,40.0,-6.0,1116.0,961.0
73.0,134.0,73.0,356.0,394.0,48.0,50.0,56.0,2040.0,1030.0
90.0,139.0,95.0,355.0,435.0,70.0,73.0,43.0,1298.0,1000.0
89.0,170.0,112.0,363.0,442.0,68.0,-22.0,2.0,1350.0,1090.0
65.0,174.0,94.0,383.0,399.0,69.0,71.0,49.0,1540.0,860.0
84.0,173.0,95.0,334.0,395.0,66.0,71.0,64.0,1593.0,783.0
72.0,151.0,92.0,413.0,453.0,60.0,17.0,49.0,1926.0,528.0
88.0,163.0,105.0,343.0,416.0,40.0,83.0,42.0,980.0,1016.0
97.0,139.0,101.0,340.0,432.0,83.0,93.0,44.0,1122.0,531.0
59.0,157.0,77.0,399.0,398.0,75.0,24.0,39.0,1227.0,745.0
82.0,139.0,100.0,349.0,405.0,30.0,19.0,30.0,970.0,680.0
69.0,171.0,94.0,388.0,417.0,31.0,37.0,30.0,1275.0,530.0
69.0,212.0,84.0,371.0,397.0,39.0,29.0,30.0,1194.0,682.0
65.0,170.0,100.0,475.0,495.0,-36.0,10.0,-22.0,2100.0,960.0
55.0,179.0,105.0,387.0,371.0,-5.0,74.0,45.0,820.0,600.0
94.0,154.0,82.0,320.0,401.0,70.0,83.0,63.0,1230.0,360.0
60.0,111.0,84.0,380.0,382.0,-24.0,84.0,39.0,2290.0,1435.0
69.0,170.0,112.0,439.0,470.0,65.0,45.0,18.0,2850.0,510.0
72.0,170.0,103.0,354.0,389.0,68.0,25.0,61.0,2670.0,1030.0
81.0,138.0,91.0,361.0,420.0,80.0,86.0,74.0,1154.0,442.0
69.0,118.0,107.0,358.0,384.0,55.0,81.0,60.0,1510.0,620.0
66.0,188.0,100.0,385.0,404.0,10.0,46.0,30.0,1980.0,710.0
68.0,159.0,98.0,378.0,402.0,84.0,79.0,75.0,1660.0,430.0
97.0,160.0,82.0,322.0,409.0,75.0,62.0,23.0,1144.0,769.0
91.0,181.0,87.0,369.0,456.0,177.0,22.0,-162.0,1760.0,690.0
91.0,147.0,114.0,394.0,487.0,32.0,60.0,53.0,970.0,290.0
59.0,145.0,112.0,479.0,476.0,61.0,98.0,33.0,620.0,500.0
60.0,133.0,100.0,359.0,360.0,30.0,13.0,-67.0,1908.0,1343.0
55.0,179.0,97.0,425.0,409.0,61.0,27.0,-41.0,1055.0,646.0
56.0,168.0,91.0,367.0,354.0,90.0,-47.0,73.0,250.0,556.0
96.0,147.0,104.0,353.0,446.0,80.0,66.0,7.0,4488.0,3392.0
105.0,143.0,86.0,326.0,432.0,69.0,65.0,60.0,2092.0,970.0
77.0,135.0,88.0,369.0,419.0,52.0,63.0,49.0,1443.0,617.0
72.0,123.0,98.0,360.0,395.0,-54.0,36.0,39.0,1490.0,340.0
89.0,125.0,89.0,387.0,471.0,9.0,38.0,76.0,2100.0,1260.0
99.0,139.0,93.0,342.0,439.0,76.0,51.0,13.0,1966.0,200.0
73.0,168.0,84.0,409.0,453.0,90.0,64.0,77.0,1886.0,544.0
99.0,123.0,87.0,343.0,440.0,80.0,74.0,35.0,1870.0,935.0
54.0,176.0,119.0,385.0,367.0,13.0,-35.0,56.0,1790.0,681.0
76.0,123.0,84.0,386.0,436.0,30.0,54.0,30.0,1245.0,91.0
77.0,103.0,94.0,340.0,386.0,53.0,63.0,43.0,1470.0,1630.0
62.0,143.0,79.0,402.0,409.0,63.0,23.0,37.0,1309.0,550.0
83.0,170.0,91.0,363.0,427.0,44.0,37.0,-2.0,1120.0,400.0
71.0,140.0,102.0,394.0,429.0,68.0,74.0,97.0,1018.0,1037.0
72.0,139.0,112.0,383.0,420.0,62.0,66.0,48.0,1610.0,590.0
99.0,177.0,88.0,326.0,419.0,78.0,81.0,78.0,1385.0,279.0
64.0,163.0,98.0,435.0,451.0,47.0,-20.0,90.0,1090.0,850.0
70.0,168.0,99.0,380.0,411.0,82.0,89.0,38.0,1601.0,764.0
75.0,127.0,96.0,347.0,387.0,68.0,61.0,43.0,1520.0,0.0
101.0,130.0,145.0,376.0,489.0,38.0,-15.0,5.0,850.0,490.0
104.0,141.0,73.0,313.0,412.0,-66.0,26.0,35.0,2660.0,1510.0
51.0,220.0,100.0,441.0,410.0,90.0,85.0,90.0,1619.0,328.0
63.0,200.0,103.0,405.0,416.0,38.0,59.0,106.0,430.0,460.0
62.0,185.0,99.0,412.0,419.0,40.0,22.0,13.0,1154.0,695.0
82.0,150.0,121.0,401.0,471.0,86.0,14.0,-40.0,2260.0,310.0
67.0,181.0,105.0,376.0,397.0,32.0,51.0,30.0,1430.0,430.0
76.0,176.0,102.0,376.0,423.0,30.0,50.0,30.0,2465.0,1101.0
81.0,145.0,121.0,352.0,410.0,40.0,46.0,12.0,2730.0,860.0
62.0,141.0,100.0,414.0,423.0,81.0,48.0,58.0,1190.0,930.0
63.0,172.0,96.0,405.0,415.0,62.0,44.0,56.0,1672.0,1251.0
