69.0,139.0,94.0,408.0,437.0,66.0,-31.0,51.0,1180.0,180.0
60.0,148.0,82.0,411.0,413.0,46.0,51.0,57.0,1719.0,1126.0
74.0,120.0,121.0,448.0,498.0,108.0,29.0,148.0,4170.0,3610.0
72.0,174.0,94.0,356.0,390.0,41.0,-18.0,30.0,1690.0,460.0
81.0,275.0,96.0,396.0,461.0,144.0,34.0,0.0,3860.0,1190.0
68.0,137.0,106.0,390.0,415.0,81.0,61.0,58.0,1382.0,1423.0
50.0,188.0,91.0,448.0,409.0,16.0,-26.0,-20.0,1098.0,370.0
65.0,128.0,95.0,373.0,389.0,54.0,85.0,60.0,1286.0,664.0
69.0,140.0,116.0,358.0,387.0,30.0,33.0,-7.0,1530.0,310.0
63.0,152.0,87.0,390.0,400.0,65.0,4.0,124.0,2090.0,1110.0
82.0,144.0,97.0,357.0,418.0,64.0,68.0,60.0,841.0,1433.0
61.0,164.0,80.0,392.0,395.0,71.0,10.0,58.0,1738.0,413.0
73.0,132.0,122.0,407.0,451.0,73.0,-3.0,164.0,2368.0,3669.0
91.0,168.0,120.0,336.0,413.0,63.0,44.0,43.0,1390.0,750.0
71.0,188.0,80.0,384.0,419.0,66.0,29.0,59.0,1138.0,764.0
60.0,145.0,87.0,436.0,437.0,-3.0,17.0,24.0,811.0,781.0
74.0,143.0,105.0,365.0,406.0,30.0,25.0,48.0,1460.0,760.0
59.0,197.0,101.0,388.0,387.0,73.0,-2.0,63.0,1132.0,638.0
36.0,147.0,84.0,502.0,392.0,0.0,0.0,65.0,1656.0,975.0
68.0,150.0,80.0,374.0,399.0,38.0,9.0,14.0,460.0,630.0
65.0,112.0,125.0,403.0,427.0,0.0,76.0,67.0,1300.0,1200.0
87.0,174.0,114.0,354.0,428.0,30.0,59.0,29.0,1095.0,479.0
80.0,172.0,94.0,486.0,564.0,23.0,-10.0,30.0,2090.0,810.0
99.0,164.0,73.0,336.0,432.0,69.0,75.0,39.0,752.0,747.0
67.0,170.0,106.0,391.0,413.0,69.0,228.0,39.0,846.0,0.0
55.0,123.0,125.0,421.0,403.0,44.0,36.0,30.0,1070.0,120.0
71.0,115.0,98.0,366.0,399.0,90.0,80.0,45.0,1945.0,1602.0
99.0,161.0,103.0,326.0,419.0,30.0,63.0,12.0,2507.0,801.0
68.0,110.0,94.0,382.0,407.0,69.0,71.0,63.0,3118.0,1374.0
85.0,136.0,100.0,331.0,396.0,63.0,66.0,46.0,2285.0,1256.0
75.0,143.0,87.0,394.0,442.0,69.0,58.0,49.0,2260.0,1550.0
80.0,174.0,73.0,338.0,390.0,65.0,68.0,58.0,1790.0,940.0
96.0,192.0,107.0,363.0,460.0,42.0,-33.0,46.0,820.0,350.0
80.0,134.0,80.0,358.0,413.0,77.0,63.0,47.0,1490.0,480.0
78.0,161.0,92.0,396.0,452.0,90.0,55.0,75.0,1853.0,552.0
76.0,181.0,85.0,358.0,404.0,76.0,67.0,67.0,1730.0,830.0
98.0,127.0,90.0,327.0,418.0,80.0,83.0,32.0,1320.0,0.0
73.0,148.0,86.0,362.0,401.0,74.0,-5.0,54.0,932.0,512.0
96.0,174.0,139.0,392.0,497.0,73.0,131.0,-11.0,1110.0,270.0
74.0,187.0,87.0,378.0,421.0,18.0,15.0,15.0,1087.0,854.0
66.0,146.0,102.0,380.0,401.0,41.0,72.0,44.0,2176.0,1417.0
79.0,164.0,100.0,342.0,393.0,66.0,-30.0,17.0,974.0,1280.0
73.0,127.0,88.0,368.0,408.0,58.0,71.0,61.0,1382.0,617.0
60.0,188.0,103.0,390.0,392.0,71.0,88.0,73.0,2210.0,1230.0
70.0,201.0,118.0,378.0,410.0,86.0,70.0,76.0,4600.0,830.0
71.0,156.0,85.0,381.0,417.0,60.0,-42.0,62.0,1040.0,530.0
95.0,148.0,116.0,342.0,432.0,55.0,119.0,37.0,900.0,0.0
60.0,188.0,92.0,399.0,402.0,32.0,9.0,51.0,1433.0,450.0
82.0,139.0,103.0,396.0,464.0,47.0,-90.0,27.0,1890.0,660.0
67.0,161.0,107.0,390.0,412.0,30.0,31.0,43.0,1990.0,490.0
66.0,147.0,97.0,410.0,432.0,82.0,-40.0,38.0,1648.0,629.0
69.0,143.0,71.0,354.0,379.0,50.0,71.0,51.0,814.0,1107.0
81.0,147.0,125.0,390.0,454.0,46.0,75.0,40.0,1220.0,560.0
95.0,147.0,97.0,359.0,453.0,59.0,80.0,47.0,1272.0,453.0
64.0,156.0,105.0,432.0,447.0,32.0,51.0,90.0,650.0,1110.0
95.0,145.0,91.0,319.0,402.0,71.0,56.0,47.0,993.0,838.0
74.0,134.0,121.0,378.0,421.0,63.0,88.0,62.0,1090.0,580.0
110.0,186.0,96.0,399.0,542.0,-34.0,81.0,147.0,3120.0,1420.0
69.0,132.0,95.0,378.0,406.0,77.0,73.0,24.0,1060.0,1148.0
52.0,131.0,85.0,468.0,436.0,74.0,37.0,66.0,1015.0,1042.0
58.0,152.0,116.0,394.0,389.0,-1.0,43.0,45.0,2680.0,930.0
86.0,120.0,84.0,357.0,429.0,73.0,71.0,41.0,915.0,908.0
84.0,129.0,101.0,345.0,409.0,70.0,76.0,33.0,1532.0,624.0
77.0,143.0,96.0,356.0,404.0,63.0,90.0,20.0,1890.0,810.0
66.0,173.0,85.0,380.0,399.0,78.0,73.0,62.0,1599.0,685.0
70.0,210.0,85.0,372.0,403.0,65.0,63.0,63.0,1070.0,950.0
75.0,134.0,95.0,386.0,432.0,45.0,49.0,53.0,1038.0,401.0
67.0,158.0,108.0,382.0,403.0,49.0,-35.0,29.0,854.0,1729.0
81.0,186.0,103.0,382.0,444.0,-5.0,45.0,-3.0,2070.0,1920.0
70.0,204.0,100.0,360.0,390.0,-141.0,88.0,-82.0,490.0,703.0
68.0,159.0,89.0,390.0,416.0,92.0,29.0,65.0,2180.0,930.0
64.0,186.0,123.0,369.0,381.0,33.0,12.0,3.0,1990.0,1000.0
72.0,200.0,108.0,396.0,434.0,54.0,40.0,35.0,1010.0,230.0
70.0,163.0,94.0,392.0,425.0,85.0,76.0,53.0,1470.0,1090.0
84.0,147.0,100.0,331.0,391.0,68.0,60.0,49.0,1660.0,1250.0
110.0,116.0,99.0,325.0,440.0,65.0,102.0,107.0,897.0,158.0
78.0,177.0,80.0,381.0,436.0,74.0,51.0,77.0,2840.0,1610.0
63.0,114.0,98.0,423.0,434.0,47.0,-3.0,47.0,1180.0,700.0
59.0,162.0,105.0,413.0,410.0,26.0,66.0,195.0,1744.0,476.0
60.0,159.0,112.0,394.0,394.0,77.0,81.0,62.0,1170.0,740.0
99.0,137.0,85.0,346.0,445.0,48.0,52.0,47.0,1738.0,983.0
84.0,166.0,107.0,309.0,365.0,74.0,79.0,9.0,1615.0,547.0
95.0,123.0,96.0,363.0,458.0,40.0,88.0,28.0,2030.0,750.0
72.0,210.0,81.0,397.0,434.0,42.0,-7.0,63.0,508.0,594.0
62.0,130.0,89.0,434.0,444.0,57.0,-1.0,85.0,2440.0,920.0
69.0,154.0,96.0,387.0,416.0,64.0,53.0,46.0,1040.0,430.0
96.0,134.0,93.0,343.0,434.0,39.0,38.0,19.0,1366.0,1117.0
69.0,135.0,84.0,382.0,410.0,64.0,48.0,65.0,921.0,882.0
66.0,153.0,96.0,425.0,448.0,79.0,62.0,80.0,1264.0,753.0
63.0,127.0,94.0,398.0,410.0,26.0,-20.0,47.0,830.0,445.0
69.0,152.0,97.0,389.0,418.0,63.0,18.0,24.0,2041.0,570.0
62.0,145.0,104.0,388.0,396.0,62.0,-21.0,-90.0,1007.0,1192.0
68.0,181.0,80.0,394.0,420.0,79.0,67.0,78.0,1805.0,367.0
81.0,134.0,91.0,378.0,440.0,62.0,54.0,56.0,1250.0,610.0
79.0,183.0,103.0,367.0,423.0,60.0,43.0,35.0,1280.0,1340.0
76.0,147.0,100.0,345.0,389.0,63.0,61.0,63.0,2050.0,1560.0
86.0,197.0,87.0,375.0,451.0,58.0,32.0,29.0,2400.0,252.0
92.0,152.0,82.0,340.0,422.0,86.0,46.0,93.0,1232.0,1366.0
75.0,154.0,109.0,426.0,477.0,90.0,62.0,69.0,2160.0,810.0
71.0,130.0,100.0,414.0,450.0,90.0,52.0,61.0,1440.0,1050.0
70.0,130.0,103.0,399.0,435.0,66.0,61.0,60.0,2520.0,1160.0
61.0,291.0,112.0,356.0,392.0,0.0,34.0,45.0,1510.0,670.0
58.0,180.0,70.0,399.0,395.0,51.0,16.0,53.0,1452.0,699.0
68.0,159.0,89.0,403.0,429.0,54.0,26.0,58.0,1314.0,1152.0
60.0,147.0,91.0,412.0,411.0,69.0,18.0,46.0,1132.0,782.0
64.0,135.0,92.0,380.0,395.0,17.0,57.0,57.0,1250.0,736.0
92.0,152.0,96.0,340.0,421.0,60.0,-93.0,47.0,1070.0,0.0
103.0,126.0,72.0,317.0,416.0,30.0,21.0,31.0,2800.0,629.0
74.0,177.0,94.0,443.0,493.0,46.0,62.0,53.0,2020.0,670.0
78.0,205.0,79.0,353.0,403.0,76.0,58.0,69.0,1377.0,1903.0
62.0,142.0,88.0,405.0,414.0,30.0,77.0,-3.0,1288.0,769.0
87.0,159.0,104.0,365.0,441.0,73.0,-57.0,93.0,1964.0,1051.0
67.0,133.0,119.0,435.0,462.0,90.0,98.0,52.0,1668.0,225.0
88.0,141.0,91.0,309.0,374.0,64.0,52.0,68.0,1790.0,770.0
70.0,121.0,87.0,390.0,421.0,50.0,70.0,13.0,999.0,951.0
79.0,138.0,94.0,384.0,441.0,65.0,27.0,48.0,2293.0,794.0
60.0,170.0,116.0,459.0,461.0,172.0,-41.0,150.0,580.0,536.0
90.0,152.0,76.0,354.0,434.0,42.0,-41.0,103.0,1600.0,0.0
76.0,133.0,94.0,346.0,390.0,59.0,42.0,-5.0,2170.0,865.0
108.0,103.0,95.0,294.0,396.0,67.0,51.0,0.0,707.0,249.0
74.0,158.0,89.0,381.0,424.0,13.0,25.0,-36.0,2987.0,428.0
62.0,204.0,82.0,408.0,417.0,43.0,19.0,30.0,2210.0,740.0
79.0,165.0,91.0,369.0,424.0,72.0,67.0,61.0,830.0,1070.0
64.0,213.0,141.0,428.0,444.0,56.0,74.0,36.0,1320.0,200.0
61.0,170.0,100.0,383.0,389.0,21.0,63.0,22.0,1000.0,370.0
78.0,145.0,80.0,466.0,532.0,71.0,8.0,19.0,1490.0,750.0
76.0,126.0,125.0,361.0,408.0,90.0,28.0,48.0,2307.0,853.0
55.0,187.0,112.0,437.0,418.0,65.0,-32.0,104.0,136.0,1219.0
86.0,156.0,80.0,372.0,447.0,51.0,50.0,26.0,1550.0,650.0
65.0,154.0,94.0,408.0,424.0,-90.0,23.0,21.0,780.0,390.0
70.0,160.0,84.0,403.0,437.0,30.0,12.0,59.0,781.0,355.0
66.0,186.0,96.0,390.0,411.0,6.0,72.0,2.0,1221.0,981.0
70.0,183.0,125.0,392.0,424.0,67.0,-23.0,-30.0,2450.0,0.0
75.0,180.0,101.0,380.0,426.0,53.0,-54.0,56.0,564.0,951.0
68.0,143.0,98.0,378.0,402.0,26.0,-18.0,30.0,1010.0,370.0
103.0,130.0,76.0,322.0,423.0,79.0,43.0,47.0,2660.0,1350.0
67.0,150.0,105.0,403.0,426.0,67.0,28.0,42.0,2854.0,1887.0
68.0,169.0,102.0,419.0,446.0,59.0,18.0,40.0,2194.0,224.0
67.0,114.0,96.0,392.0,416.0,-90.0,-21.0,32.0,2090.0,930.0
65.0,169.0,99.0,379.0,396.0,54.0,47.0,69.0,1132.0,1111.0
79.0,159.0,91.0,405.0,466.0,50.0,58.0,38.0,1510.0,830.0
62.0,164.0,85.0,415.0,424.0,90.0,73.0,44.0,3909.0,1308.0
79.0,144.0,108.0,380.0,438.0,64.0,-26.0,14.0,974.0,241.0
72.0,162.0,99.0,406.0,445.0,74.0,63.0,58.0,1001.0,321.0
72.0,174.0,91.0,358.0,393.0,80.0,72.0,71.0,1980.0,760.0
64.0,130.0,86.0,352.0,364.0,61.0,-25.0,39.0,683.0,560.0
74.0,130.0,96.0,417.0,465.0,67.0,31.0,27.0,1790.0,810.0
89.0,171.0,87.0,359.0,438.0,58.0,68.0,65.0,948.0,366.0
77.0,136.0,85.0,352.0,400.0,71.0,-90.0,58.0,2220.0,0.0
81.0,205.0,97.0,393.0,456.0,77.0,75.0,68.0,1055.0,1318.0
65.0,183.0,100.0,372.0,389.0,37.0,49.0,47.0,2300.0,750.0
85.0,109.0,132.0,394.0,471.0,90.0,-31.0,44.0,1990.0,770.0
67.0,152.0,80.0,391.0,415.0,24.0,67.0,43.0,1095.0,482.0
70.0,145.0,94.0,361.0,390.0,64.0,40.0,37.0,1391.0,890.0
61.0,152.0,80.0,354.0,358.0,4.0,-1.0,93.0,2760.0,760.0
68.0,132.0,89.0,381.0,405.0,20.0,40.0,30.0,1740.0,750.0
83.0,207.0,115.0,373.0,440.0,49.0,78.0,24.0,1747.0,452.0
79.0,152.0,105.0,339.0,389.0,60.0,-16.0,28.0,2722.0,1111.0
82.0,165.0,161.0,468.0,549.0,65.0,-16.0,15.0,2090.0,310.0
57.0,237.0,165.0,480.0,469.0,-14.0,-32.0,119.0,431.0,2218.0
61.0,136.0,105.0,403.0,408.0,30.0,-39.0,30.0,1250.0,790.0
86.0,141.0,91.0,376.0,451.0,113.0,69.0,70.0,1910.0,550.0
63.0,109.0,116.0,448.0,463.0,35.0,65.0,30.0,1400.0,1010.0
88.0,177.0,95.0,341.0,413.0,73.0,72.0,57.0,1168.0,434.0
73.0,158.0,87.0,384.0,424.0,48.0,-22.0,30.0,1020.0,541.0
69.0,180.0,80.0,385.0,414.0,63.0,46.0,44.0,1696.0,586.0
83.0,141.0,83.0,358.0,421.0,66.0,26.0,23.0,750.0,497.0
61.0,168.0,97.0,404.0,407.0,70.0,58.0,60.0,4314.0,1002.0
65.0,127.0,91.0,419.0,436.0,65.0,44.0,41.0,1890.0,810.0
67.0,116.0,116.0,403.0,426.0,-4.0,76.0,2.0,2000.0,360.0
77.0,125.0,100.0,385.0,438.0,64.0,82.0,67.0,970.0,1280.0
79.0,153.0,88.0,344.0,395.0,79.0,68.0,50.0,1977.0,503.0
60.0,189.0,150.0,447.0,447.0,30.0,102.0,30.0,868.0,0.0
78.0,156.0,85.0,389.0,443.0,39.0,-40.0,48.0,562.0,340.0
77.0,163.0,76.0,329.0,372.0,35.0,59.0,4.0,1180.0,640.0
92.0,105.0,75.0,336.0,417.0,30.0,56.0,32.0,1704.0,583.0
67.0,130.0,100.0,372.0,392.0,30.0,58.0,34.0,1910.0,920.0
71.0,156.0,94.0,410.0,447.0,81.0,32.0,30.0,2000.0,910.0
73.0,182.0,95.0,368.0,407.0,81.0,94.0,48.0,2057.0,190.0
78.0,165.0,107.0,369.0,420.0,49.0,-40.0,86.0,1510.0,580.0
71.0,182.0,95.0,399.0,436.0,37.0,40.0,52.0,1569.0,782.0
79.0,164.0,87.0,359.0,413.0,54.0,12.0,44.0,1773.0,712.0
69.0,139.0,87.0,387.0,417.0,48.0,8.0,1.0,1020.0,1120.0
77.0,131.0,101.0,384.0,436.0,75.0,81.0,53.0,2250.0,1211.0
80.0,133.0,81.0,339.0,392.0,77.0,15.0,45.0,1034.0,440.0
65.0,170.0,87.0,398.0,416.0,72.0,93.0,61.0,1157.0,278.0
63.0,156.0,91.0,385.0,396.0,3.0,57.0,-90.0,1180.0,460.0
59.0,163.0,156.0,567.0,566.0,62.0,-84.0,10.0,830.0,0.0
67.0,147.0,98.0,363.0,386.0,69.0,66.0,30.0,2150.0,1170.0
64.0,127.0,127.0,511.0,529.0,0.0,8.0,30.0,1760.0,2120.0
57.0,144.0,94.0,396.0,386.0,43.0,70.0,46.0,910.0,589.0
88.0,143.0,86.0,353.0,428.0,30.0,58.0,30.0,891.0,669.0
62.0,146.0,101.0,423.0,433.0,-54.0,53.0,20.0,1441.0,742.0
69.0,177.0,109.0,399.0,429.0,56.0,57.0,46.0,2050.0,630.0
78.0,150.0,98.0,322.0,368.0,81.0,61.0,82.0,1061.0,646.0
67.0,145.0,98.0,361.0,382.0,50.0,49.0,-2.0,2047.0,429.0
60.0,159.0,94.0,414.0,417.0,12.0,20.0,22.0,1750.0,950.0
73.0,157.0,98.0,352.0,390.0,35.0,103.0,27.0,1090.0,879.0
56.0,141.0,145.0,446.0,432.0,76.0,89.0,36.0,2770.0,630.0
77.0,147.0,147.0,387.0,440.0,63.0,76.0,50.0,3550.0,180.0
91.0,127.0,89.0,365.0,451.0,60.0,6.0,45.0,2230.0,970.0
71.0,143.0,98.0,378.0,412.0,92.0,38.0,65.0,3000.0,0.0
84.0,125.0,109.0,396.0,468.0,17.0,3.0,35.0,700.0,720.0
70.0,161.0,91.0,383.0,416.0,61.0,83.0,44.0,894.0,1066.0
97.0,142.0,107.0,338.0,430.0,65.0,97.0,61.0,1401.0,602.0
73.0,160.0,99.0,341.0,376.0,78.0,31.0,32.0,2044.0,881.0
69.0,170.0,96.0,412.0,441.0,56.0,41.0,53.0,1520.0,630.0
67.0,162.0,114.0,428.0,455.0,-90.0,90.0,40.0,3000.0,1560.0
75.0,159.0,96.0,378.0,422.0,33.0,27.0,56.0,1790.0,600.0
61.0,136.0,79.0,397.0,402.0,59.0,58.0,17.0,921.0,1016.0
70.0,155.0,99.0,362.0,392.0,68.0,220.0,-22.0,642.0,305.0
76.0,134.0,95.0,379.0,427.0,67.0,-35.0,56.0,921.0,1230.0
81.0,162.0,126.0,394.0,459.0,90.0,82.0,67.0,2350.0,190.0
62.0,168.0,100.0,428.0,436.0,-5.0,16.0,-17.0,1339.0,868.0
79.0,188.0,159.0,381.0,439.0,73.0,114.0,42.0,1390.0,200.0
80.0,168.0,112.0,401.0,464.0,50.0,-38.0,1.0,2450.0,810.0
83.0,200.0,83.0,405.0,478.0,76.0,58.0,90.0,1452.0,867.0
79.0,140.0,92.0,359.0,413.0,74.0,88.0,60.0,964.0,442.0
63.0,132.0,93.0,391.0,400.0,64.0,35.0,19.0,2130.0,1385.0
61.0,190.0,94.0,378.0,383.0,49.0,17.0,22.0,1800.0,1040.0
56.0,186.0,103.0,385.0,373.0,34.0,70.0,56.0,1200.0,40.0
60.0,166.0,98.0,417.0,419.0,64.0,-7.0,24.0,1141.0,715.0
81.0,148.0,100.0,352.0,409.0,90.0,88.0,75.0,1411.0,1511.0
75.0,175.0,87.0,417.0,400.0,76.0,-11.0,61.0,2148.0,1513.0
70.0,143.0,116.0,405.0,438.0,52.0,37.0,49.0,1180.0,750.0
72.0,171.0,81.0,383.0,419.0,60.0,40.0,47.0,1235.0,705.0
62.0,141.0,89.0,345.0,351.0,36.0,70.0,19.0,1435.0,1396.0
64.0,118.0,105.0,414.0,429.0,70.0,80.0,65.0,1270.0,810.0
64.0,150.0,87.0,378.0,391.0,-109.0,36.0,15.0,2690.0,1214.0
66.0,151.0,97.0,354.0,373.0,30.0,23.0,13.0,2529.0,1558.0
60.0,154.0,96.0,403.0,406.0,74.0,72.0,58.0,1840.0,1050.0
68.0,162.0,104.0,407.0,435.0,53.0,0.0,45.0,1294.0,824.0
74.0,163.0,100.0,372.0,414.0,68.0,89.0,48.0,978.0,0.0
69.0,181.0,92.0,394.0,424.0,55.0,52.0,75.0,1210.0,635.0
65.0,168.0,112.0,421.0,439.0,55.0,-50.0,29.0,810.0,1110.0
89.0,140.0,69.0,338.0,413.0,71.0,50.0,33.0,1028.0,490.0
70.0,139.0,82.0,352.0,382.0,44.0,62.0,44.0,2170.0,750.0
78.0,163.0,82.0,423.0,483.0,61.0,21.0,90.0,2500.0,1690.0
89.0,146.0,93.0,339.0,414.0,67.0,56.0,30.0,1173.0,1530.0
84.0,155.0,82.0,327.0,387.0,60.0,51.0,72.0,1837.0,2277.0
82.0,154.0,86.0,351.0,410.0,76.0,10.0,38.0,2154.0,688.0
60.0,165.0,134.0,419.0,419.0,30.0,65.0,12.0,2680.0,250.0
69.0,136.0,97.0,397.0,426.0,75.0,41.0,45.0,2486.0,1830.0
78.0,157.0,94.0,371.0,424.0,53.0,5.0,40.0,983.0,421.0
76.0,138.0,86.0,372.0,420.0,32.0,46.0,4.0,1843.0,180.0
72.0,174.0,103.0,417.0,458.0,74.0,42.0,56.0,1820.0,900.0
63.0,130.0,86.0,391.0,402.0,75.0,32.0,90.0,2028.0,656.0
93.0,161.0,85.0,358.0,442.0,69.0,27.0,52.0,2140.0,1140.0
61.0,174.0,96.0,385.0,390.0,44.0,6.0,19.0,1000.0,770.0
87.0,175.0,90.0,345.0,417.0,61.0,19.0,-46.0,2162.0,509.0
63.0,165.0,94.0,405.0,415.0,69.0,25.0,33.0,1890.0,350.0
73.0,150.0,89.0,387.0,427.0,53.0,83.0,74.0,930.0,1280.0
61.0,156.0,107.0,382.0,385.0,69.0,70.0,29.0,2965.0,409.0
81.0,166.0,104.0,411.0,480.0,25.0,45.0,-6.0,943.0,795.0
86.0,176.0,101.0,351.0,420.0,82.0,72.0,-2.0,1626.0,745.0
78.0,139.0,91.0,394.0,449.0,58.0,-11.0,31.0,1251.0,1208.0
86.0,165.0,94.0,356.0,427.0,48.0,24.0,-90.0,1400.0,1210.0
79.0,162.0,95.0,372.0,428.0,50.0,19.0,29.0,1216.0,914.0
92.0,166.0,94.0,361.0,448.0,64.0,-26.0,46.0,607.0,380.0
60.0,139.0,101.0,408.0,403.0,30.0,68.0,36.0,1331.0,624.0
83.0,143.0,91.0,350.0,413.0,30.0,42.0,18.0,1814.0,268.0
70.0,160.0,99.0,407.0,440.0,34.0,-49.0,30.0,1077.0,256.0
90.0,121.0,103.0,369.0,452.0,90.0,90.0,54.0,1240.0,485.0
64.0,141.0,91.0,403.0,418.0,48.0,45.0,47.0,1710.0,730.0
84.0,139.0,78.0,385.0,457.0,81.0,73.0,-90.0,1140.0,930.0
93.0,134.0,90.0,347.0,433.0,57.0,73.0,45.0,2071.0,1153.0
84.0,172.0,96.0,369.0,437.0,66.0,16.0,58.0,1020.0,490.0
82.0,163.0,91.0,340.0,399.0,42.0,58.0,23.0,1890.0,600.0
78.0,199.0,80.0,401.0,459.0,77.0,19.0,50.0,1390.0,570.0
71.0,152.0,98.0,365.0,398.0,75.0,-23.0,30.0,1120.0,870.0
69.0,162.0,89.0,391.0,421.0,70.0,20.0,36.0,1318.0,1368.0
60.0,152.0,118.0,383.0,385.0,42.0,30.0,43.0,2360.0,1260.0
53.0,130.0,100.0,443.0,416.0,90.0,39.0,22.0,1510.0,290.0
100.0,169.0,94.0,355.0,459.0,75.0,38.0,73.0,1805.0,637.0
76.0,174.0,87.0,367.0,414.0,64.0,54.0,50.0,2610.0,1260.0
74.0,175.0,106.0,339.0,378.0,77.0,93.0,68.0,1532.0,755.0
82.0,156.0,80.0,383.0,448.0,26.0,11.0,3.0,1350.0,840.0
93.0,242.0,114.0,405.0,505.0,39.0,-9.0,-80.0,2710.0,1510.0
72.0,130.0,94.0,378.0,416.0,42.0,63.0,65.0,1630.0,170.0
73.0,154.0,87.0,385.0,425.0,41.0,51.0,21.0,1050.0,260.0
67.0,152.0,98.0,394.0,416.0,43.0,32.0,58.0,930.0,690.0
83.0,161.0,87.0,338.0,399.0,71.0,46.0,62.0,1640.0,560.0
66.0,189.0,90.0,363.0,381.0,55.0,75.0,49.0,1240.0,793.0
97.0,120.0,76.0,360.0,457.0,263.0,24.0,39.0,850.0,1860.0
73.0,161.0,77.0,388.0,430.0,47.0,36.0,60.0,1128.0,480.0
64.0,209.0,93.0,437.0,452.0,64.0,65.0,66.0,1540.0,826.0
80.0,139.0,109.0,367.0,425.0,80.0,46.0,63.0,1340.0,320.0
79.0,300.0,141.0,419.0,482.0,88.0,92.0,31.0,710.0,490.0
62.0,186.0,99.0,412.0,420.0,71.0,43.0,15.0,1364.0,946.0
65.0,107.0,80.0,392.0,407.0,-39.0,26.0,-27.0,1580.0,880.0
85.0,160.0,96.0,345.0,412.0,55.0,39.0,45.0,1699.0,480.0
66.0,161.0,91.0,374.0,394.0,48.0,83.0,42.0,1543.0,455.0
69.0,149.0,87.0,381.0,409.0,40.0,51.0,46.0,1122.0,1005.0
80.0,150.0,94.0,363.0,420.0,41.0,24.0,36.0,1055.0,1052.0
69.0,125.0,78.0,375.0,403.0,49.0,73.0,56.0,892.0,849.0
115.0,116.0,96.0,309.0,428.0,66.0,66.0,30.0,1960.0,1530.0
69.0,156.0,109.0,376.0,404.0,48.0,53.0,33.0,950.0,310.0
71.0,161.0,91.0,358.0,392.0,62.0,126.0,74.0,1160.0,0.0
55.0,168.0,85.0,459.0,441.0,78.0,49.0,31.0,2930.0,1790.0
79.0,152.0,105.0,384.0,440.0,65.0,55.0,20.0,1929.0,1069.0
77.0,153.0,99.0,376.0,426.0,55.0,32.0,44.0,1173.0,1192.0
68.0,127.0,87.0,403.0,430.0,35.0,58.0,42.0,1820.0,630.0
70.0,142.0,103.0,383.0,413.0,79.0,46.0,64.0,1663.0,718.0
78.0,159.0,94.0,291.0,332.0,68.0,71.0,30.0,1430.0,80.0
99.0,180.0,89.0,322.0,413.0,78.0,48.0,57.0,2224.0,870.0
70.0,152.0,94.0,401.0,433.0,18.0,57.0,78.0,1970.0,1000.0
84.0,120.0,99.0,434.0,515.0,84.0,68.0,19.0,1770.0,2150.0
74.0,143.0,94.0,378.0,420.0,62.0,33.0,28.0,1320.0,1280.0
64.0,152.0,107.0,410.0,431.0,76.0,56.0,66.0,1650.0,1200.0
71.0,154.0,89.0,366.0,399.0,73.0,-27.0,41.0,1034.0,686.0
66.0,190.0,105.0,367.0,386.0,85.0,7.0,-90.0,2350.0,500.0
72.0,164.0,83.0,292.0,320.0,0.0,61.0,-4.0,1213.0,659.0
62.0,128.0,98.0,395.0,403.0,49.0,54.0,59.0,1457.0,697.0
65.0,152.0,78.0,371.0,388.0,63.0,62.0,45.0,1728.0,983.0
65.0,170.0,102.0,404.0,421.0,7.0,-18.0,19.0,2269.0,1700.0
71.0,135.0,99.0,370.0,404.0,78.0,69.0,27.0,864.0,552.0
63.0,163.0,97.0,421.0,434.0,60.0,67.0,40.0,1181.0,696.0
63.0,147.0,92.0,402.0,412.0,72.0,32.0,17.0,1234.0,1221.0
88.0,124.0,84.0,333.0,405.0,72.0,66.0,50.0,1843.0,847.0
60.0,152.0,208.0,511.0,511.0,-142.0,120.0,89.0,1630.0,750.0
74.0,159.0,112.0,363.0,404.0,64.0,57.0,55.0,1460.0,140.0
66.0,136.0,80.0,347.0,364.0,80.0,77.0,72.0,1350.0,960.0
72.0,125.0,83.0,358.0,394.0,54.0,30.0,30.0,1010.0,449.0
60.0,152.0,100.0,399.0,400.0,72.0,13.0,30.0,950.0,640.0
86.0,148.0,80.0,367.0,440.0,72.0,-5.0,64.0,2199.0,1258.0
54.0,156.0,125.0,411.0,392.0,70.0,85.0,46.0,1347.0,0.0
73.0,123.0,96.0,311.0,344.0,40.0,25.0,17.0,670.0,340.0
76.0,154.0,94.0,336.0,379.0,64.0,78.0,31.0,770.0,380.0
82.0,137.0,101.0,363.0,426.0,66.0,34.0,55.0,1975.0,1672.0
76.0,168.0,114.0,378.0,426.0,50.0,41.0,71.0,1910.0,0.0
83.0,134.0,104.0,392.0,462.0,79.0,67.0,55.0,1385.0,1177.0
61.0,139.0,96.0,398.0,403.0,73.0,82.0,62.0,1176.0,493.0
72.0,154.0,103.0,356.0,391.0,69.0,62.0,45.0,3120.0,700.0
83.0,123.0,97.0,358.0,423.0,68.0,62.0,66.0,3196.0,1392.0
72.0,163.0,80.0,369.0,404.0,50.0,-2.0,-8.0,1460.0,630.0
73.0,186.0,94.0,392.0,432.0,44.0,34.0,30.0,2520.0,630.0
73.0,152.0,98.0,383.0,423.0,78.0,89.0,71.0,1350.0,1020.0
68.0,120.0,92.0,390.0,417.0,45.0,45.0,21.0,1728.0,431.0
