67.0,140.0,80.0,366.0,386.0,83.0,89.0,73.0,1666.0,1062.0
80.0,168.0,112.0,401.0,464.0,50.0,-38.0,1.0,2450.0,810.0
77.0,120.0,114.0,385.0,436.0,30.0,59.0,30.0,2090.0,640.0
98.0,133.0,79.0,308.0,394.0,42.0,36.0,25.0,931.0,1147.0
74.0,145.0,96.0,376.0,419.0,60.0,91.0,39.0,742.0,905.0
92.0,140.0,83.0,342.0,423.0,63.0,69.0,51.0,795.0,1441.0
72.0,158.0,87.0,379.0,417.0,78.0,85.0,39.0,1082.0,1581.0
81.0,161.0,109.0,380.0,443.0,64.0,117.0,45.0,905.0,0.0
63.0,195.0,87.0,396.0,408.0,73.0,19.0,66.0,1293.0,1061.0
63.0,158.0,95.0,342.0,351.0,-24.0,80.0,61.0,1181.0,2183.0
52.0,155.0,93.0,393.0,367.0,76.0,71.0,56.0,1312.0,536.0
81.0,179.0,81.0,375.0,436.0,48.0,75.0,30.0,1377.0,227.0
77.0,137.0,92.0,356.0,405.0,53.0,254.0,8.0,484.0,103.0
82.0,222.0,110.0,383.0,449.0,90.0,87.0,79.0,1586.0,218.0
78.0,149.0,75.0,358.0,410.0,20.0,53.0,56.0,1034.0,836.0
79.0,186.0,94.0,352.0,405.0,90.0,93.0,210.0,1090.0,410.0
67.0,156.0,94.0,417.0,442.0,26.0,60.0,39.0,840.0,380.0
84.0,161.0,76.0,338.0,402.0,81.0,80.0,62.0,2036.0,992.0
73.0,234.0,89.0,389.0,430.0,63.0,25.0,70.0,1505.0,332.0
81.0,152.0,103.0,363.0,422.0,23.0,28.0,-3.0,1880.0,930.0
74.0,147.0,78.0,367.0,409.0,24.0,62.0,39.0,1500.0,790.0
55.0,156.0,91.0,426.0,410.0,69.0,52.0,45.0,862.0,1005.0
57.0,177.0,98.0,251.0,244.0,48.0,37.0,-90.0,1880.0,1250.0
65.0,168.0,91.0,434.0,452.0,73.0,75.0,76.0,1220.0,820.0
43.0,161.0,103.0,531.0,452.0,40.0,9.0,107.0,2430.0,1261.0
75.0,216.0,102.0,389.0,434.0,84.0,21.0,61.0,1607.0,624.0
71.0,146.0,96.0,400.0,436.0,52.0,43.0,-5.0,1486.0,730.0
68.0,172.0,82.0,401.0,428.0,66.0,59.0,31.0,2050.0,710.0
72.0,139.0,91.0,408.0,447.0,66.0,39.0,41.0,1180.0,760.0
84.0,141.0,78.0,325.0,386.0,69.0,20.0,51.0,1380.0,1740.0
64.0,126.0,98.0,389.0,402.0,79.0,45.0,51.0,1704.0,1248.0
77.0,140.0,90.0,402.0,456.0,49.0,12.0,1.0,710.0,133.0
62.0,120.0,90.0,371.0,378.0,-21.0,91.0,65.0,959.0,688.0
67.0,195.0,100.0,354.0,376.0,164.0,-69.0,76.0,1210.0,837.0
65.0,137.0,106.0,420.0,437.0,66.0,-17.0,21.0,2382.0,1428.0
83.0,156.0,84.0,369.0,436.0,62.0,72.0,44.0,1269.0,701.0
62.0,152.0,107.0,419.0,428.0,17.0,-9.0,20.0,1210.0,1100.0
82.0,129.0,89.0,363.0,425.0,90.0,92.0,49.0,1323.0,825.0
68.0,152.0,102.0,389.0,415.0,57.0,62.0,50.0,1506.0,579.0
80.0,163.0,91.0,385.0,445.0,51.0,70.0,38.0,1540.0,540.0
97.0,169.0,113.0,355.0,451.0,43.0,53.0,56.0,1789.0,651.0
83.0,138.0,80.0,369.0,436.0,-8.0,78.0,57.0,1318.0,843.0
56.0,159.0,103.0,465.0,449.0,5.0,-63.0,-4.0,954.0,763.0
113.0,132.0,92.0,326.0,448.0,30.0,62.0,26.0,728.0,372.0
95.0,145.0,90.0,345.0,435.0,51.0,6.0,74.0,1226.0,1840.0
65.0,199.0,89.0,376.0,391.0,60.0,-1.0,56.0,1370.0,510.0
68.0,168.0,86.0,371.0,396.0,58.0,85.0,69.0,824.0,142.0
75.0,162.0,97.0,384.0,431.0,45.0,62.0,10.0,1004.0,897.0
84.0,178.0,90.0,385.0,456.0,77.0,62.0,60.0,1486.0,978.0
92.0,136.0,103.0,309.0,384.0,73.0,1.0,58.0,1490.0,370.0
90.0,125.0,79.0,341.0,419.0,46.0,76.0,38.0,2111.0,686.0
71.0,152.0,96.0,377.0,411.0,59.0,43.0,56.0,1248.0,744.0
67.0,158.0,94.0,367.0,389.0,69.0,66.0,-5.0,1612.0,783.0
79.0,142.0,99.0,364.0,418.0,68.0,45.0,48.0,2429.0,97.0
72.0,120.0,100.0,419.0,460.0,68.0,85.0,74.0,2030.0,600.0
100.0,157.0,98.0,356.0,461.0,52.0,58.0,-16.0,921.0,860.0
91.0,186.0,103.0,381.0,471.0,106.0,82.0,90.0,2160.0,890.0
73.0,138.0,84.0,389.0,431.0,59.0,97.0,36.0,935.0,567.0
83.0,156.0,103.0,340.0,399.0,74.0,9.0,19.0,1400.0,900.0
80.0,171.0,95.0,332.0,384.0,36.0,-64.0,30.0,760.0,565.0
70.0,168.0,95.0,407.0,441.0,76.0,66.0,54.0,1345.0,615.0
66.0,142.0,87.0,418.0,441.0,55.0,64.0,46.0,1642.0,683.0
53.0,135.0,104.0,405.0,382.0,68.0,-26.0,56.0,1438.0,815.0
88.0,124.0,106.0,335.0,407.0,57.0,43.0,55.0,884.0,702.0
79.0,191.0,126.0,397.0,455.0,43.0,-48.0,22.0,1347.0,0.0
92.0,142.0,86.0,322.0,400.0,56.0,78.0,14.0,699.0,954.0
68.0,210.0,126.0,401.0,427.0,35.0,101.0,5.0,771.0,163.0
71.0,161.0,141.0,414.0,452.0,65.0,102.0,45.0,860.0,0.0
78.0,141.0,97.0,357.0,408.0,57.0,62.0,38.0,1958.0,1013.0
80.0,112.0,85.0,468.0,541.0,210.0,39.0,50.0,1070.0,1570.0
74.0,154.0,86.0,394.0,437.0,19.0,29.0,30.0,1125.0,380.0
90.0,156.0,91.0,363.0,446.0,71.0,60.0,54.0,2170.0,950.0
81.0,135.0,91.0,363.0,421.0,48.0,29.0,30.0,519.0,691.0
101.0,157.0,92.0,341.0,442.0,75.0,80.0,45.0,1679.0,795.0
62.0,194.0,110.0,386.0,393.0,52.0,35.0,60.0,1902.0,488.0
72.0,123.0,98.0,384.0,423.0,49.0,80.0,-22.0,1648.0,393.0
93.0,123.0,106.0,313.0,391.0,75.0,71.0,45.0,1733.0,1691.0
117.0,149.0,94.0,305.0,426.0,37.0,53.0,4.0,1508.0,506.0
58.0,163.0,94.0,464.0,459.0,7.0,8.0,-5.0,742.0,417.0
77.0,168.0,125.0,354.0,402.0,67.0,25.0,36.0,2220.0,330.0
67.0,134.0,96.0,417.0,443.0,58.0,62.0,24.0,1100.0,630.0
62.0,190.0,112.0,405.0,413.0,81.0,-3.0,52.0,1400.0,850.0
97.0,178.0,82.0,309.0,393.0,77.0,68.0,58.0,1055.0,619.0
63.0,163.0,94.0,354.0,365.0,42.0,53.0,30.0,1500.0,1060.0
99.0,176.0,90.0,356.0,458.0,81.0,85.0,0.0,755.0,892.0
104.0,123.0,85.0,320.0,422.0,84.0,28.0,51.0,1417.0,967.0
60.0,186.0,96.0,420.0,421.0,76.0,38.0,69.0,2108.0,1355.0
77.0,149.0,88.0,367.0,418.0,59.0,-21.0,38.0,503.0,959.0
71.0,140.0,90.0,423.0,460.0,58.0,25.0,26.0,1550.0,959.0
93.0,183.0,85.0,322.0,400.0,66.0,-12.0,40.0,950.0,520.0
72.0,175.0,97.0,379.0,417.0,77.0,64.0,33.0,2271.0,816.0
68.0,144.0,94.0,399.0,425.0,51.0,22.0,53.0,1127.0,315.0
77.0,118.0,91.0,354.0,403.0,100.0,66.0,49.0,1658.0,1470.0
80.0,121.0,78.0,383.0,442.0,57.0,47.0,14.0,1710.0,1010.0
65.0,152.0,105.0,363.0,378.0,56.0,48.0,58.0,1130.0,490.0
62.0,139.0,85.0,374.0,382.0,61.0,80.0,47.0,1285.0,1340.0
73.0,132.0,109.0,381.0,423.0,85.0,90.0,81.0,770.0,1190.0
89.0,150.0,103.0,356.0,434.0,49.0,69.0,63.0,1820.0,420.0
94.0,168.0,76.0,329.0,412.0,65.0,23.0,41.0,1180.0,790.0
71.0,141.0,78.0,372.0,406.0,74.0,39.0,30.0,940.0,450.0
111.0,129.0,97.0,350.0,476.0,59.0,96.0,30.0,2309.0,334.0
69.0,118.0,79.0,382.0,410.0,57.0,47.0,-32.0,630.0,562.0
71.0,123.0,102.0,391.0,428.0,30.0,36.0,21.0,1119.0,449.0
83.0,143.0,116.0,387.0,456.0,4.0,41.0,51.0,1790.0,500.0
58.0,161.0,100.0,381.0,377.0,49.0,54.0,34.0,2660.0,660.0
95.0,139.0,94.0,354.0,449.0,70.0,23.0,210.0,1860.0,1540.0
112.0,155.0,89.0,314.0,430.0,73.0,23.0,64.0,1417.0,1377.0
50.0,213.0,82.0,457.0,419.0,65.0,57.0,68.0,2500.0,507.0
71.0,125.0,89.0,365.0,398.0,30.0,84.0,43.0,680.0,280.0
72.0,179.0,98.0,384.0,422.0,69.0,-42.0,48.0,1631.0,726.0
86.0,144.0,81.0,346.0,416.0,74.0,35.0,43.0,1286.0,2025.0
83.0,131.0,100.0,348.0,410.0,77.0,-74.0,69.0,723.0,479.0
71.0,190.0,114.0,354.0,387.0,-6.0,42.0,37.0,1880.0,880.0
75.0,207.0,113.0,402.0,450.0,39.0,4.0,30.0,1853.0,680.0
71.0,147.0,83.0,356.0,387.0,67.0,44.0,30.0,1505.0,2090.0
109.0,210.0,91.0,322.0,434.0,85.0,210.0,78.0,460.0,320.0
92.0,199.0,87.0,334.0,414.0,62.0,33.0,50.0,1380.0,250.0
72.0,140.0,110.0,399.0,439.0,71.0,69.0,14.0,3008.0,396.0
68.0,147.0,84.0,383.0,408.0,9.0,88.0,37.0,779.0,602.0
79.0,174.0,112.0,349.0,402.0,68.0,-50.0,30.0,750.0,1120.0
69.0,152.0,96.0,399.0,430.0,44.0,50.0,30.0,1400.0,1360.0
61.0,163.0,89.0,414.0,418.0,45.0,77.0,56.0,1682.0,906.0
67.0,187.0,86.0,375.0,398.0,49.0,51.0,64.0,993.0,927.0
63.0,188.0,130.0,394.0,402.0,72.0,-39.0,29.0,1480.0,290.0
90.0,143.0,109.0,378.0,464.0,33.0,76.0,-56.0,1430.0,1010.0
126.0,80.0,107.0,307.0,446.0,78.0,71.0,34.0,520.0,990.0
62.0,150.0,89.0,396.0,403.0,63.0,58.0,28.0,1340.0,530.0
69.0,142.0,105.0,351.0,377.0,17.0,13.0,6.0,1471.0,1583.0
82.0,126.0,91.0,371.0,435.0,54.0,-39.0,51.0,1639.0,257.0
68.0,145.0,91.0,386.0,412.0,62.0,64.0,49.0,1578.0,1117.0
78.0,167.0,91.0,434.0,494.0,90.0,79.0,90.0,2012.0,1380.0
71.0,152.0,109.0,386.0,421.0,70.0,-31.0,16.0,1240.0,612.0
61.0,166.0,96.0,359.0,364.0,65.0,32.0,6.0,1889.0,364.0
69.0,143.0,103.0,384.0,413.0,53.0,43.0,38.0,2457.0,1417.0
68.0,174.0,136.0,408.0,435.0,35.0,29.0,30.0,2470.0,140.0
66.0,146.0,122.0,394.0,416.0,55.0,23.0,30.0,2830.0,830.0
76.0,130.0,98.0,369.0,416.0,86.0,81.0,68.0,370.0,920.0
98.0,137.0,104.0,352.0,451.0,73.0,-65.0,-7.0,825.0,527.0
70.0,170.0,93.0,378.0,408.0,76.0,79.0,61.0,1736.0,651.0
68.0,135.0,95.0,400.0,428.0,90.0,69.0,81.0,1101.0,1257.0
62.0,130.0,87.0,390.0,398.0,30.0,71.0,30.0,702.0,787.0
65.0,171.0,85.0,402.0,419.0,6.0,22.0,15.0,675.0,1008.0
71.0,132.0,89.0,378.0,413.0,-7.0,36.0,78.0,1379.0,814.0
68.0,124.0,93.0,372.0,398.0,41.0,78.0,17.0,2009.0,592.0
69.0,177.0,93.0,397.0,426.0,71.0,37.0,76.0,1208.0,228.0
73.0,130.0,100.0,362.0,400.0,58.0,69.0,4.0,1521.0,1082.0
82.0,215.0,130.0,394.0,461.0,69.0,47.0,51.0,1090.0,0.0
86.0,204.0,81.0,367.0,441.0,65.0,34.0,53.0,1017.0,803.0
65.0,154.0,112.0,430.0,448.0,53.0,-63.0,21.0,410.0,320.0
56.0,174.0,103.0,395.0,382.0,64.0,66.0,56.0,1830.0,753.0
62.0,172.0,94.0,387.0,396.0,83.0,75.0,112.0,3090.0,720.0
43.0,173.0,83.0,440.0,376.0,30.0,28.0,25.0,1626.0,560.0
72.0,169.0,100.0,400.0,440.0,54.0,-43.0,8.0,1130.0,799.0
76.0,121.0,112.0,390.0,440.0,62.0,49.0,41.0,1188.0,844.0
76.0,166.0,95.0,386.0,434.0,76.0,13.0,37.0,1120.0,809.0
76.0,150.0,112.0,360.0,407.0,69.0,-7.0,49.0,1820.0,910.0
94.0,178.0,94.0,325.0,408.0,61.0,-1.0,23.0,695.0,898.0
79.0,158.0,74.0,337.0,388.0,71.0,25.0,51.0,2553.0,560.0
81.0,154.0,93.0,341.0,396.0,42.0,19.0,69.0,1447.0,935.0
70.0,170.0,109.0,405.0,438.0,79.0,65.0,30.0,1950.0,1040.0
71.0,188.0,108.0,378.0,412.0,71.0,39.0,23.0,1500.0,1047.0
57.0,187.0,101.0,395.0,387.0,50.0,-26.0,0.0,1966.0,629.0
96.0,188.0,73.0,374.0,473.0,51.0,17.0,30.0,1750.0,1290.0
51.0,150.0,91.0,430.0,399.0,79.0,77.0,61.0,819.0,1198.0
63.0,172.0,109.0,417.0,427.0,53.0,-33.0,-4.0,2140.0,750.0
61.0,152.0,90.0,365.0,369.0,47.0,70.0,48.0,1018.0,906.0
87.0,167.0,91.0,347.0,419.0,63.0,78.0,60.0,1703.0,764.0
72.0,237.0,109.0,417.0,459.0,67.0,48.0,67.0,1720.0,0.0
54.0,136.0,109.0,427.0,408.0,20.0,-1.0,258.0,1983.0,653.0
61.0,155.0,122.0,424.0,428.0,56.0,88.0,45.0,3280.0,544.0
65.0,170.0,168.0,430.0,447.0,65.0,-44.0,119.0,530.0,1619.0
81.0,177.0,76.0,344.0,400.0,76.0,85.0,74.0,792.0,686.0
55.0,139.0,102.0,389.0,374.0,25.0,50.0,30.0,1047.0,643.0
63.0,239.0,146.0,447.0,460.0,64.0,-42.0,221.0,1438.0,1912.0
70.0,131.0,85.0,370.0,400.0,62.0,37.0,36.0,1605.0,892.0
63.0,139.0,80.0,372.0,383.0,73.0,70.0,50.0,1210.0,650.0
61.0,199.0,94.0,403.0,409.0,40.0,5.0,40.0,2191.0,1021.0
91.0,156.0,112.0,354.0,436.0,30.0,13.0,149.0,1880.0,1490.0
74.0,197.0,105.0,399.0,445.0,66.0,-16.0,73.0,1620.0,830.0
80.0,162.0,112.0,386.0,448.0,78.0,-77.0,50.0,1264.0,72.0
97.0,112.0,127.0,363.0,463.0,85.0,88.0,90.0,1520.0,1440.0
72.0,139.0,115.0,392.0,430.0,69.0,-48.0,49.0,2400.0,410.0
89.0,179.0,74.0,377.0,461.0,62.0,-1.0,75.0,1467.0,1088.0
64.0,177.0,80.0,401.0,414.0,66.0,48.0,57.0,2213.0,978.0
79.0,138.0,95.0,386.0,443.0,35.0,35.0,-83.0,1021.0,1132.0
61.0,179.0,103.0,538.0,542.0,56.0,-24.0,3.0,550.0,700.0
64.0,146.0,93.0,378.0,390.0,30.0,78.0,74.0,1334.0,2549.0
70.0,150.0,96.0,378.0,409.0,74.0,1.0,47.0,1710.0,810.0
72.0,162.0,97.0,352.0,386.0,72.0,86.0,42.0,1122.0,493.0
80.0,158.0,84.0,364.0,422.0,66.0,38.0,30.0,1361.0,753.0
80.0,145.0,83.0,386.0,448.0,49.0,62.0,66.0,1294.0,581.0
75.0,82.0,141.0,392.0,440.0,30.0,56.0,17.0,2350.0,1460.0
67.0,137.0,82.0,414.0,440.0,79.0,27.0,69.0,1674.0,863.0
80.0,151.0,87.0,376.0,435.0,68.0,-50.0,62.0,886.0,989.0
65.0,181.0,107.0,403.0,421.0,50.0,62.0,43.0,1660.0,720.0
60.0,139.0,88.0,422.0,424.0,20.0,41.0,4.0,1438.0,677.0
85.0,141.0,109.0,369.0,441.0,90.0,54.0,210.0,1390.0,750.0
69.0,137.0,99.0,365.0,393.0,78.0,80.0,66.0,921.0,1104.0
78.0,134.0,114.0,364.0,416.0,76.0,0.0,71.0,1210.0,270.0
73.0,172.0,85.0,372.0,412.0,59.0,21.0,94.0,870.0,870.0
84.0,162.0,73.0,364.0,430.0,68.0,70.0,58.0,1216.0,493.0
92.0,191.0,84.0,340.0,422.0,101.0,14.0,100.0,1880.0,1152.0
79.0,191.0,95.0,377.0,432.0,49.0,-3.0,38.0,774.0,664.0
57.0,146.0,90.0,449.0,440.0,46.0,49.0,30.0,1135.0,1348.0
60.0,162.0,105.0,403.0,401.0,44.0,-86.0,27.0,1251.0,209.0
57.0,167.0,98.0,379.0,370.0,74.0,-54.0,62.0,1299.0,247.0
80.0,144.0,98.0,357.0,412.0,50.0,25.0,8.0,1899.0,892.0
55.0,161.0,91.0,428.0,411.0,45.0,86.0,39.0,750.0,491.0
71.0,139.0,109.0,381.0,415.0,45.0,60.0,44.0,1380.0,1200.0
74.0,164.0,127.0,412.0,459.0,54.0,207.0,19.0,1334.0,197.0
74.0,200.0,108.0,366.0,407.0,52.0,-30.0,-42.0,2442.0,578.0
68.0,178.0,95.0,366.0,391.0,33.0,-30.0,30.0,1034.0,684.0
79.0,120.0,112.0,394.0,454.0,57.0,33.0,38.0,1430.0,760.0
87.0,141.0,83.0,343.0,414.0,76.0,86.0,54.0,1773.0,446.0
79.0,150.0,85.0,367.0,420.0,69.0,34.0,34.0,1960.0,380.0
73.0,156.0,96.0,383.0,422.0,69.0,39.0,34.0,1560.0,420.0
100.0,145.0,100.0,331.0,427.0,73.0,64.0,34.0,2229.0,554.0
77.0,146.0,99.0,415.0,470.0,12.0,69.0,56.0,1875.0,1103.0
73.0,188.0,95.0,388.0,430.0,63.0,72.0,38.0,1325.0,174.0
87.0,142.0,82.0,371.0,447.0,43.0,62.0,8.0,940.0,350.0
54.0,141.0,94.0,452.0,431.0,36.0,22.0,90.0,2320.0,1798.0
81.0,169.0,90.0,365.0,425.0,66.0,40.0,43.0,1152.0,394.0
75.0,144.0,99.0,375.0,421.0,39.0,33.0,30.0,1521.0,903.0
52.0,195.0,94.0,412.0,386.0,62.0,51.0,34.0,974.0,653.0
121.0,113.0,81.0,292.0,415.0,48.0,-8.0,30.0,487.0,385.0
59.0,133.0,101.0,391.0,388.0,46.0,70.0,48.0,1495.0,1165.0
57.0,167.0,95.0,438.0,427.0,50.0,-5.0,38.0,1063.0,620.0
98.0,167.0,108.0,351.0,449.0,-2.0,139.0,1.0,1141.0,176.0
62.0,145.0,96.0,408.0,416.0,61.0,72.0,3.0,850.0,510.0
80.0,135.0,84.0,365.0,421.0,68.0,77.0,37.0,1152.0,505.0
78.0,177.0,131.0,395.0,451.0,74.0,94.0,-2.0,2073.0,335.0
73.0,171.0,98.0,343.0,379.0,52.0,74.0,40.0,2835.0,1897.0
77.0,135.0,90.0,369.0,419.0,70.0,76.0,35.0,1440.0,631.0
71.0,158.0,87.0,400.0,435.0,66.0,28.0,37.0,765.0,788.0
83.0,159.0,102.0,371.0,437.0,53.0,12.0,3.0,1851.0,670.0
61.0,139.0,118.0,392.0,396.0,9.0,-21.0,27.0,1280.0,560.0
68.0,159.0,98.0,371.0,395.0,76.0,66.0,69.0,1227.0,1384.0
83.0,165.0,104.0,374.0,440.0,77.0,-38.0,35.0,990.0,1149.0
89.0,152.0,78.0,360.0,440.0,61.0,-22.0,42.0,950.0,1022.0
62.0,189.0,105.0,406.0,415.0,71.0,48.0,61.0,1487.0,414.0
82.0,154.0,85.0,363.0,425.0,39.0,17.0,37.0,2110.0,160.0
83.0,140.0,95.0,351.0,414.0,71.0,-41.0,64.0,1283.0,1460.0
68.0,148.0,92.0,386.0,411.0,68.0,71.0,26.0,1074.0,619.0
65.0,141.0,97.0,373.0,389.0,-44.0,19.0,37.0,1138.0,940.0
118.0,130.0,85.0,311.0,437.0,82.0,64.0,30.0,1910.0,1510.0
86.0,146.0,100.0,340.0,409.0,83.0,79.0,70.0,1355.0,1102.0
95.0,164.0,138.0,348.0,438.0,36.0,126.0,6.0,846.0,94.0
81.0,125.0,98.0,386.0,450.0,58.0,-12.0,41.0,945.0,981.0
65.0,127.0,94.0,361.0,377.0,27.0,74.0,27.0,1535.0,96.0
79.0,134.0,88.0,339.0,391.0,86.0,91.0,73.0,1345.0,410.0
53.0,155.0,120.0,465.0,437.0,77.0,252.0,16.0,1284.0,123.0
70.0,154.0,94.0,378.0,409.0,-4.0,87.0,59.0,1380.0,1391.0
72.0,154.0,117.0,404.0,442.0,32.0,5.0,-5.0,2218.0,1166.0
84.0,123.0,89.0,340.0,404.0,61.0,69.0,-58.0,1290.0,1060.0
77.0,143.0,96.0,414.0,470.0,-30.0,13.0,19.0,1110.0,0.0
76.0,163.0,83.0,362.0,409.0,79.0,-3.0,65.0,1693.0,564.0
70.0,217.0,104.0,377.0,409.0,90.0,71.0,59.0,2258.0,897.0
67.0,138.0,99.0,407.0,430.0,70.0,-76.0,7.0,642.0,584.0
59.0,145.0,100.0,487.0,482.0,34.0,42.0,65.0,1846.0,487.0
87.0,172.0,98.0,336.0,405.0,75.0,72.0,39.0,1400.0,620.0
79.0,143.0,76.0,338.0,387.0,120.0,106.0,123.0,1409.0,1375.0
78.0,158.0,99.0,367.0,419.0,49.0,74.0,68.0,1315.0,424.0
70.0,161.0,91.0,381.0,412.0,37.0,18.0,27.0,2640.0,1230.0
85.0,139.0,88.0,344.0,409.0,56.0,85.0,55.0,1451.0,514.0
52.0,132.0,94.0,421.0,393.0,-23.0,58.0,68.0,2255.0,1586.0
64.0,186.0,87.0,358.0,373.0,68.0,29.0,52.0,1170.0,900.0
133.0,130.0,87.0,301.0,449.0,57.0,83.0,29.0,1218.0,1193.0
98.0,123.0,82.0,313.0,401.0,71.0,66.0,51.0,2000.0,820.0
55.0,159.0,100.0,450.0,429.0,-90.0,49.0,-90.0,2280.0,440.0
65.0,130.0,106.0,378.0,393.0,30.0,87.0,48.0,1527.0,658.0
65.0,152.0,103.0,414.0,432.0,19.0,-8.0,-9.0,1470.0,610.0
77.0,128.0,103.0,356.0,405.0,36.0,63.0,60.0,1138.0,742.0
60.0,316.0,188.0,219.0,219.0,90.0,-40.0,62.0,990.0,0.0
75.0,143.0,94.0,394.0,442.0,61.0,82.0,17.0,1890.0,1110.0
48.0,223.0,96.0,464.0,418.0,90.0,79.0,-90.0,2301.0,168.0
86.0,137.0,86.0,367.0,439.0,66.0,65.0,18.0,934.0,838.0
69.0,147.0,82.0,367.0,393.0,71.0,62.0,69.0,1500.0,854.0
96.0,141.0,89.0,331.0,418.0,83.0,89.0,90.0,1860.0,0.0
68.0,150.0,95.0,391.0,417.0,30.0,-14.0,43.0,2092.0,227.0
64.0,166.0,122.0,416.0,430.0,90.0,-75.0,57.0,4606.0,401.0
63.0,135.0,113.0,411.0,424.0,71.0,45.0,-23.0,1744.0,1283.0
71.0,155.0,99.0,386.0,422.0,73.0,76.0,57.0,1808.0,558.0
73.0,181.0,118.0,443.0,489.0,-100.0,-20.0,28.0,1150.0,360.0
71.0,148.0,100.0,396.0,433.0,66.0,48.0,51.0,1374.0,889.0
61.0,125.0,107.0,392.0,398.0,-13.0,-7.0,3.0,1080.0,1150.0
55.0,131.0,92.0,393.0,378.0,48.0,80.0,61.0,2414.0,1168.0
79.0,132.0,96.0,401.0,462.0,33.0,61.0,41.0,3050.0,1230.0
69.0,141.0,95.0,391.0,420.0,41.0,37.0,26.0,1060.0,980.0
114.0,132.0,109.0,322.0,444.0,87.0,49.0,176.0,2130.0,760.0
74.0,136.0,96.0,374.0,415.0,41.0,12.0,30.0,880.0,480.0
87.0,137.0,110.0,340.0,411.0,73.0,88.0,55.0,1146.0,233.0
87.0,250.0,106.0,368.0,445.0,90.0,268.0,-6.0,618.0,189.0
63.0,152.0,89.0,371.0,382.0,60.0,43.0,51.0,1101.0,536.0
74.0,163.0,91.0,371.0,414.0,90.0,51.0,38.0,1481.0,1577.0
63.0,167.0,92.0,339.0,350.0,63.0,9.0,45.0,2470.0,621.0
66.0,161.0,92.0,385.0,406.0,75.0,39.0,60.0,1313.0,799.0
60.0,208.0,98.0,383.0,385.0,90.0,36.0,50.0,1510.0,750.0
80.0,115.0,87.0,371.0,428.0,24.0,80.0,49.0,2280.0,732.0
92.0,187.0,95.0,371.0,460.0,12.0,30.0,42.0,945.0,787.0
70.0,192.0,118.0,414.0,449.0,90.0,-75.0,90.0,1171.0,302.0
86.0,160.0,82.0,370.0,444.0,41.0,2.0,47.0,1186.0,365.0
82.0,197.0,87.0,392.0,458.0,63.0,6.0,69.0,1180.0,1430.0
73.0,169.0,83.0,377.0,416.0,30.0,1.0,50.0,1326.0,581.0
74.0,134.0,98.0,396.0,440.0,66.0,84.0,56.0,1110.0,510.0
66.0,161.0,82.0,372.0,391.0,58.0,41.0,9.0,1370.0,750.0
68.0,155.0,101.0,384.0,410.0,38.0,36.0,31.0,1197.0,972.0
68.0,165.0,94.0,376.0,401.0,57.0,57.0,19.0,2040.0,420.0
83.0,124.0,88.0,347.0,408.0,72.0,38.0,40.0,1482.0,1468.0
76.0,141.0,91.0,390.0,440.0,74.0,79.0,64.0,1890.0,1370.0
64.0,145.0,94.0,401.0,414.0,70.0,-4.0,-90.0,810.0,990.0
75.0,150.0,104.0,436.0,488.0,47.0,-33.0,50.0,690.0,510.0
66.0,152.0,74.0,372.0,392.0,73.0,66.0,43.0,1132.0,1497.0
74.0,199.0,138.0,392.0,435.0,71.0,245.0,42.0,1143.0,0.0
62.0,151.0,98.0,370.0,379.0,30.0,-54.0,-16.0,710.0,624.0
80.0,131.0,92.0,345.0,399.0,64.0,61.0,25.0,1127.0,1013.0
75.0,110.0,100.0,356.0,398.0,30.0,74.0,15.0,1410.0,1390.0
79.0,161.0,98.0,396.0,456.0,90.0,96.0,159.0,630.0,2150.0
61.0,240.0,98.0,375.0,379.0,61.0,79.0,69.0,857.0,688.0
74.0,163.0,92.0,367.0,409.0,80.0,76.0,68.0,1358.0,311.0
65.0,153.0,101.0,368.0,383.0,48.0,41.0,49.0,2186.0,1270.0
76.0,206.0,92.0,375.0,423.0,50.0,19.0,64.0,1351.0,793.0
77.0,147.0,95.0,373.0,423.0,78.0,31.0,61.0,996.0,1077.0
71.0,161.0,130.0,399.0,434.0,70.0,103.0,35.0,720.0,110.0
71.0,145.0,96.0,381.0,416.0,30.0,76.0,53.0,814.0,694.0
67.0,145.0,89.0,473.0,502.0,85.0,36.0,-8.0,2230.0,1329.0
66.0,161.0,95.0,408.0,430.0,49.0,93.0,58.0,975.0,337.0
63.0,123.0,87.0,399.0,409.0,5.0,31.0,40.0,1520.0,740.0
80.0,159.0,91.0,374.0,432.0,140.0,-1.0,69.0,1460.0,1540.0
64.0,125.0,96.0,393.0,406.0,75.0,93.0,76.0,1114.0,544.0
56.0,130.0,79.0,375.0,365.0,45.0,27.0,44.0,2058.0,305.0
70.0,177.0,89.0,365.0,394.0,65.0,19.0,53.0,790.0,690.0
93.0,121.0,103.0,355.0,442.0,73.0,70.0,58.0,653.0,1085.0
84.0,141.0,98.0,352.0,417.0,82.0,82.0,68.0,1390.0,770.0
68.0,200.0,90.0,438.0,467.0,36.0,58.0,17.0,1425.0,754.0
66.0,139.0,96.0,373.0,394.0,76.0,86.0,77.0,921.0,984.0
58.0,140.0,101.0,408.0,401.0,81.0,-83.0,84.0,556.0,662.0
61.0,177.0,93.0,426.0,429.0,48.0,33.0,46.0,1540.0,1677.0
76.0,152.0,78.0,358.0,404.0,78.0,66.0,76.0,1670.0,1360.0
